id,num_sold
58882,1504.1278690476197
58883,803.2313463203467
58884,962.4625833333334
58885,328.2265793650794
58886,2284.1144678932183
58887,1668.6775277777776
58888,1007.2965873015872
58889,1157.6188412698416
58890,97.53686904761904
58891,638.0034285714287
58892,476.9269960317459
58893,278.16934343434343
58894,330.28155519480504
58895,194.28772222222233
58896,1286.1362976190476
58897,1001.2279047619044
58898,577.9321904761905
58899,619.4249047619047
58900,222.46978174603169
58901,1433.620841269841
58902,1114.9795595238095
58903,703.1148452380953
58904,764.1382153679655
58905,605.0
58906,26.702166666666663
58907,20.64147222222222
58908,12.996166666666667
58909,13.594571428571426
58910,8.668832611832613
58911,59.88922710622711
58912,42.21767857142856
58913,25.732134920634913
58914,28.639773809523803
58915,9.184780663780664
58916,70.65138095238096
58917,50.921285714285716
58918,30.068063492063498
58919,38.38111904761905
58920,206.92688347763345
58921,1375.5157142857142
58922,1150.3475714285714
58923,618.9289166666669
58924,751.2107261904762
58925,445.8870992063491
58926,2802.3958214285713
58927,1944.0232936507934
58928,1223.619587301587
58929,1575.6864801587299
58930,512.1763896103896
58931,3379.509174603174
58932,2626.9231399711402
58933,1572.262119047619
58934,1666.479223443223
58935,171.77752045352173
58936,1119.3958095238095
58937,888.5450317460316
58938,516.9576666666667
58939,566.3414137726456
58940,357.0594325396825
58941,2268.241930735931
58942,1866.3457619047622
58943,1026.315928571428
58944,1103.6591363469672
58945,379.08490836940854
58946,2728.3790638528135
58947,2064.364941919192
58948,1184.4207142857144
58949,1258.4341051032613
58950,605.0
58951,922.9917936507934
58952,706.5698744588747
58953,408.02986507936527
58954,476.48654761904766
58955,267.18860664682535
58956,1771.2409087301587
58957,1497.1012301587307
58958,793.6547153679654
58959,956.8700833333331
58960,299.83488095238096
58961,2277.7161345598847
58962,1660.7931944444445
58963,985.6737896825397
58964,1151.688650793651
58965,130.04532287157286
58966,926.1076269841268
58967,714.6746522366525
58968,411.4976984126986
58969,476.48654761904766
58970,300.7780476190476
58971,1833.5035873015875
58972,1504.1278690476197
58973,803.2313463203467
58974,962.4625833333334
58975,328.2265793650794
58976,2284.1144678932183
58977,1668.6775277777776
58978,1007.2965873015872
58979,1157.6188412698416
58980,97.53686904761904
58981,638.0034285714287
58982,476.9269960317459
58983,278.16934343434343
58984,330.28155519480504
58985,194.28772222222233
58986,1286.1362976190476
58987,1001.2279047619044
58988,577.9321904761905
58989,619.4249047619047
58990,222.46978174603169
58991,1433.620841269841
58992,1114.9795595238095
58993,703.1148452380953
58994,764.1382153679655
58995,605.0
58996,26.702166666666663
58997,20.64147222222222
58998,12.996166666666667
58999,13.594571428571426
59000,8.668832611832613
59001,59.88922710622711
59002,42.21767857142856
59003,25.732134920634913
59004,28.639773809523803
59005,9.184780663780664
59006,70.65138095238096
59007,50.921285714285716
59008,30.068063492063498
59009,38.38111904761905
59010,206.92688347763345
59011,1375.5157142857142
59012,1150.3475714285714
59013,618.9289166666669
59014,751.2107261904762
59015,445.8870992063491
59016,2802.3958214285713
59017,1944.0232936507934
59018,1223.619587301587
59019,1575.6864801587299
59020,512.1763896103896
59021,3379.509174603174
59022,2626.9231399711402
59023,1572.262119047619
59024,1666.479223443223
59025,171.77752045352173
59026,1119.3958095238095
59027,888.5450317460316
59028,516.9576666666667
59029,566.3414137726456
59030,357.0594325396825
59031,2268.241930735931
59032,1866.3457619047622
59033,1026.315928571428
59034,1103.6591363469672
59035,379.08490836940854
59036,2728.3790638528135
59037,2064.364941919192
59038,1184.4207142857144
59039,1258.4341051032613
59040,605.0
59041,922.9917936507934
59042,706.5698744588747
59043,408.02986507936527
59044,476.48654761904766
59045,267.18860664682535
59046,1771.2409087301587
59047,1497.1012301587307
59048,793.6547153679654
59049,956.8700833333331
59050,299.83488095238096
59051,2277.7161345598847
59052,1660.7931944444445
59053,985.6737896825397
59054,1151.688650793651
59055,130.04532287157286
59056,926.1076269841268
59057,714.6746522366525
59058,411.4976984126986
59059,476.48654761904766
59060,300.7780476190476
59061,1833.5035873015875
59062,1504.1278690476197
59063,803.2313463203467
59064,962.4625833333334
59065,328.2265793650794
59066,2284.1144678932183
59067,1668.6775277777776
59068,1007.2965873015872
59069,1157.6188412698416
59070,97.53686904761904
59071,638.0034285714287
59072,476.9269960317459
59073,278.16934343434343
59074,330.28155519480504
59075,194.28772222222233
59076,1286.1362976190476
59077,1001.2279047619044
59078,577.9321904761905
59079,619.4249047619047
59080,222.46978174603169
59081,1433.620841269841
59082,1114.9795595238095
59083,703.1148452380953
59084,764.1382153679655
59085,605.0
59086,26.702166666666663
59087,20.64147222222222
59088,12.996166666666667
59089,13.594571428571426
59090,8.668832611832613
59091,59.88922710622711
59092,42.21767857142856
59093,25.732134920634913
59094,28.639773809523803
59095,9.184780663780664
59096,70.65138095238096
59097,50.921285714285716
59098,30.068063492063498
59099,38.38111904761905
59100,206.92688347763345
59101,1375.5157142857142
59102,1150.3475714285714
59103,618.9289166666669
59104,751.2107261904762
59105,445.8870992063491
59106,2802.3958214285713
59107,1944.0232936507934
59108,1223.619587301587
59109,1575.6864801587299
59110,512.1763896103896
59111,3379.509174603174
59112,2626.9231399711402
59113,1572.262119047619
59114,1666.479223443223
59115,171.77752045352173
59116,1119.3958095238095
59117,888.5450317460316
59118,516.9576666666667
59119,566.3414137726456
59120,357.0594325396825
59121,2268.241930735931
59122,1866.3457619047622
59123,1026.315928571428
59124,1103.6591363469672
59125,379.08490836940854
59126,2728.3790638528135
59127,2064.364941919192
59128,1184.4207142857144
59129,1258.4341051032613
59130,605.0
59131,922.9917936507934
59132,706.5698744588747
59133,408.02986507936527
59134,476.48654761904766
59135,267.18860664682535
59136,1771.2409087301587
59137,1497.1012301587307
59138,793.6547153679654
59139,956.8700833333331
59140,299.83488095238096
59141,2277.7161345598847
59142,1660.7931944444445
59143,985.6737896825397
59144,1151.688650793651
59145,130.04532287157286
59146,926.1076269841268
59147,714.6746522366525
59148,411.4976984126986
59149,476.48654761904766
59150,300.7780476190476
59151,1833.5035873015875
59152,1504.1278690476197
59153,803.2313463203467
59154,962.4625833333334
59155,328.2265793650794
59156,2284.1144678932183
59157,1668.6775277777776
59158,1007.2965873015872
59159,1157.6188412698416
59160,97.53686904761904
59161,638.0034285714287
59162,476.9269960317459
59163,278.16934343434343
59164,330.28155519480504
59165,194.28772222222233
59166,1286.1362976190476
59167,1001.2279047619044
59168,577.9321904761905
59169,619.4249047619047
59170,222.46978174603169
59171,1433.620841269841
59172,1114.9795595238095
59173,703.1148452380953
59174,764.1382153679655
59175,605.0
59176,26.702166666666663
59177,20.64147222222222
59178,12.996166666666667
59179,13.594571428571426
59180,8.668832611832613
59181,59.88922710622711
59182,42.21767857142856
59183,25.732134920634913
59184,28.639773809523803
59185,9.184780663780664
59186,70.65138095238096
59187,50.921285714285716
59188,30.068063492063498
59189,38.38111904761905
59190,206.92688347763345
59191,1375.5157142857142
59192,1150.3475714285714
59193,618.9289166666669
59194,751.2107261904762
59195,445.8870992063491
59196,2802.3958214285713
59197,1944.0232936507934
59198,1223.619587301587
59199,1575.6864801587299
59200,512.1763896103896
59201,3379.509174603174
59202,2626.9231399711402
59203,1572.262119047619
59204,1666.479223443223
59205,171.77752045352173
59206,1119.3958095238095
59207,888.5450317460316
59208,516.9576666666667
59209,566.3414137726456
59210,357.0594325396825
59211,2268.241930735931
59212,1866.3457619047622
59213,1026.315928571428
59214,1103.6591363469672
59215,379.08490836940854
59216,2728.3790638528135
59217,2064.364941919192
59218,1184.4207142857144
59219,1258.4341051032613
59220,605.0
59221,922.9917936507934
59222,706.5698744588747
59223,408.02986507936527
59224,476.48654761904766
59225,267.18860664682535
59226,1771.2409087301587
59227,1497.1012301587307
59228,793.6547153679654
59229,956.8700833333331
59230,299.83488095238096
59231,2277.7161345598847
59232,1660.7931944444445
59233,985.6737896825397
59234,1151.688650793651
59235,130.04532287157286
59236,926.1076269841268
59237,714.6746522366525
59238,411.4976984126986
59239,476.48654761904766
59240,300.7780476190476
59241,1833.5035873015875
59242,1504.1278690476197
59243,803.2313463203467
59244,962.4625833333334
59245,328.2265793650794
59246,2284.1144678932183
59247,1668.6775277777776
59248,1007.2965873015872
59249,1157.6188412698416
59250,97.53686904761904
59251,638.0034285714287
59252,476.9269960317459
59253,278.16934343434343
59254,330.28155519480504
59255,194.28772222222233
59256,1286.1362976190476
59257,1001.2279047619044
59258,577.9321904761905
59259,619.4249047619047
59260,222.46978174603169
59261,1433.620841269841
59262,1114.9795595238095
59263,703.1148452380953
59264,764.1382153679655
59265,605.0
59266,26.702166666666663
59267,20.64147222222222
59268,12.996166666666667
59269,13.594571428571426
59270,8.668832611832613
59271,59.88922710622711
59272,42.21767857142856
59273,25.732134920634913
59274,28.639773809523803
59275,9.184780663780664
59276,70.65138095238096
59277,50.921285714285716
59278,30.068063492063498
59279,38.38111904761905
59280,206.92688347763345
59281,1375.5157142857142
59282,1150.3475714285714
59283,618.9289166666669
59284,751.2107261904762
59285,445.8870992063491
59286,2802.3958214285713
59287,1944.0232936507934
59288,1223.619587301587
59289,1575.6864801587299
59290,512.1763896103896
59291,3379.509174603174
59292,2626.9231399711402
59293,1572.262119047619
59294,1666.479223443223
59295,171.77752045352173
59296,1119.3958095238095
59297,888.5450317460316
59298,516.9576666666667
59299,566.3414137726456
59300,357.0594325396825
59301,2268.241930735931
59302,1866.3457619047622
59303,1026.315928571428
59304,1103.6591363469672
59305,379.08490836940854
59306,2728.3790638528135
59307,2064.364941919192
59308,1184.4207142857144
59309,1258.4341051032613
59310,605.0
59311,922.9917936507934
59312,706.5698744588747
59313,408.02986507936527
59314,476.48654761904766
59315,267.18860664682535
59316,1771.2409087301587
59317,1497.1012301587307
59318,793.6547153679654
59319,956.8700833333331
59320,299.83488095238096
59321,2277.7161345598847
59322,1660.7931944444445
59323,985.6737896825397
59324,1151.688650793651
59325,130.04532287157286
59326,926.1076269841268
59327,714.6746522366525
59328,411.4976984126986
59329,476.48654761904766
59330,300.7780476190476
59331,1833.5035873015875
59332,1504.1278690476197
59333,803.2313463203467
59334,962.4625833333334
59335,328.2265793650794
59336,2284.1144678932183
59337,1668.6775277777776
59338,1007.2965873015872
59339,1157.6188412698416
59340,97.53686904761904
59341,638.0034285714287
59342,476.9269960317459
59343,278.16934343434343
59344,330.28155519480504
59345,194.28772222222233
59346,1286.1362976190476
59347,1001.2279047619044
59348,577.9321904761905
59349,619.4249047619047
59350,222.46978174603169
59351,1433.620841269841
59352,1114.9795595238095
59353,703.1148452380953
59354,764.1382153679655
59355,605.0
59356,26.702166666666663
59357,20.64147222222222
59358,12.996166666666667
59359,13.594571428571426
59360,8.668832611832613
59361,59.88922710622711
59362,42.21767857142856
59363,25.732134920634913
59364,28.639773809523803
59365,9.184780663780664
59366,70.65138095238096
59367,50.921285714285716
59368,30.068063492063498
59369,38.38111904761905
59370,206.92688347763345
59371,1375.5157142857142
59372,1150.3475714285714
59373,618.9289166666669
59374,751.2107261904762
59375,445.8870992063491
59376,2802.3958214285713
59377,1944.0232936507934
59378,1223.619587301587
59379,1575.6864801587299
59380,512.1763896103896
59381,3379.509174603174
59382,2626.9231399711402
59383,1572.262119047619
59384,1666.479223443223
59385,171.77752045352173
59386,1119.3958095238095
59387,888.5450317460316
59388,516.9576666666667
59389,566.3414137726456
59390,357.0594325396825
59391,2268.241930735931
59392,1866.3457619047622
59393,1026.315928571428
59394,1103.6591363469672
59395,379.08490836940854
59396,2728.3790638528135
59397,2064.364941919192
59398,1184.4207142857144
59399,1258.4341051032613
59400,605.0
59401,922.9917936507934
59402,706.5698744588747
59403,408.02986507936527
59404,476.48654761904766
59405,267.18860664682535
59406,1771.2409087301587
59407,1497.1012301587307
59408,793.6547153679654
59409,956.8700833333331
59410,299.83488095238096
59411,2277.7161345598847
59412,1660.7931944444445
59413,985.6737896825397
59414,1151.688650793651
59415,130.04532287157286
59416,926.1076269841268
59417,714.6746522366525
59418,411.4976984126986
59419,476.48654761904766
59420,300.7780476190476
59421,1833.5035873015875
59422,1504.1278690476197
59423,803.2313463203467
59424,962.4625833333334
59425,328.2265793650794
59426,2284.1144678932183
59427,1668.6775277777776
59428,1007.2965873015872
59429,1157.6188412698416
59430,97.53686904761904
59431,638.0034285714287
59432,476.9269960317459
59433,278.16934343434343
59434,330.28155519480504
59435,194.28772222222233
59436,1286.1362976190476
59437,1001.2279047619044
59438,577.9321904761905
59439,619.4249047619047
59440,222.46978174603169
59441,1433.620841269841
59442,1114.9795595238095
59443,703.1148452380953
59444,764.1382153679655
59445,605.0
59446,26.702166666666663
59447,20.64147222222222
59448,12.996166666666667
59449,13.594571428571426
59450,8.668832611832613
59451,59.88922710622711
59452,42.21767857142856
59453,25.732134920634913
59454,28.639773809523803
59455,9.184780663780664
59456,70.65138095238096
59457,50.921285714285716
59458,30.068063492063498
59459,38.38111904761905
59460,206.92688347763345
59461,1375.5157142857142
59462,1150.3475714285714
59463,618.9289166666669
59464,751.2107261904762
59465,445.8870992063491
59466,2802.3958214285713
59467,1944.0232936507934
59468,1223.619587301587
59469,1575.6864801587299
59470,512.1763896103896
59471,3379.509174603174
59472,2626.9231399711402
59473,1572.262119047619
59474,1666.479223443223
59475,171.77752045352173
59476,1119.3958095238095
59477,888.5450317460316
59478,516.9576666666667
59479,566.3414137726456
59480,357.0594325396825
59481,2268.241930735931
59482,1866.3457619047622
59483,1026.315928571428
59484,1103.6591363469672
59485,379.08490836940854
59486,2728.3790638528135
59487,2064.364941919192
59488,1184.4207142857144
